Заболевание,AUC-ROC,PR-AUC,F1@optimal,Точность,Precision,Recall,Specificity,Порог
Дислипидемия,0.987701535141004,0.9494338166192213,0.8722764838467317,0.966,0.8619153674832962,0.8828897338403042,0.9785837651122625,0.4699999999999998
Атеросклероз,0.9735143464513096,0.8569736052897238,0.7578032398261557,0.9387,0.8419666374012291,0.6889367816091954,0.979089219330855,0.6199999999999998
Метаболический синдром,0.9903113217427734,0.9427145675304276,0.8720973092517508,0.9653,0.8492462311557789,0.8962121212121212,0.9758064516129032,0.4299999999999998
Сахарный диабет,0.9925103640699501,0.9563078145591357,0.8606687898089171,0.965,0.9351211072664359,0.7971976401179941,0.9913234613604812,0.7899999999999997
ХСН,0.9964858441938556,0.9853152382591782,0.9534510433386838,0.9884,0.9635036496350365,0.9436060365369341,0.9948518476146894,0.5299999999999998
Миопатия,0.9976406291314782,0.9815523702805365,0.9487485101311085,0.9871,0.9438735177865613,0.9536741214057508,0.9918838591678097,0.39999999999999986
Постстрептококковый кардит,0.9981807472891447,0.9795663653324327,0.9180327868852459,0.9875,0.9283819628647215,0.9079118028534371,0.9941488785350525,0.4199999999999998
Ревматическая лихорадка,0.9986435043084029,0.9837887908424666,0.9182724252491694,0.9877,0.8985695708712613,0.938858695652174,0.991580310880829,0.4799999999999998
Атеросклеротическая кардиопатия,0.9817040222810848,0.8742976960233467,0.7151114781172585,0.9655,0.8836734693877552,0.6005547850208044,0.9938570966698997,0.6399999999999997
Анемия,0.9712758632147921,0.8952542124827395,0.8182727575858619,0.9455,0.8386876281613124,0.798828125,0.972117202268431,0.5399999999999998
Электролитные аритмии,0.983844452187261,0.925368736548229,0.8505477308294209,0.9618,0.8172932330827067,0.8866231647634584,0.9723045361294734,0.5599999999999998
Алкогольная кардиомиопатия,0.9984360289223905,0.988899734064217,0.9567099567099567,0.994,0.9650655021834061,0.9484978540772532,0.9974196322976024,0.43999999999999984
